,Open,High,Low,Close,Volume,Prev Tokyo Close,Actual Next Tokyo Open,Predicted Next Tokyo Open
712,15010.469730000003,15396.51953,15010.469730000003,15327.76953,5071540000.0,30038.742518315794,29939.75,29454.52434030255
713,15327.76953,15366.919920000002,15257.91992,15277.01953,5493690000.0,29579.035865353708,29482.119139999995,29091.843689400142
714,15277.01953,15336.34961,15197.919920000002,15199.190429999999,6150789999.999999,29294.049798474058,29198.419920000004,28886.67704976643
715,15199.190429999999,15246.98047,14765.549810000002,14959.410160000001,7142239999.999999,28818.965116437474,28725.48047,28511.851938565294
716,14959.410160000001,15284.16016,14818.549810000002,15251.83008,6842570000.000001,29303.863642621964,29208.189449999998,28942.295399402654
717,15251.83008,15471.91016,15236.92969,15288.37988,5852240000.0,28842.4598763908,28748.86914,28476.199292819863
718,15288.37988,15498.08984,15288.37988,15375.62988,5496340000.0,29213.54566423253,29118.279300000002,28780.954118845122
719,15375.62988,15573.26953,15375.62988,15521.839840000002,5827250000.0,29128.80363388572,29033.91992,28739.090322105
720,15521.839840000002,15701.82031,15521.83984,15648.000000000002,5300010000.0,29383.775261375828,29287.740230000003,28929.046518383555
721,15648.000000000002,15717.80957,15607.79981,15715.20996,4469240000.0,29902.87903040958,29804.500000000004,29307.429392433587
722,15715.20996,15778.04004,15613.16992,15775.499999999998,4882190000.0,29868.614941844076,29770.390629999998,29318.04711264214
723,15775.499999999998,15775.500000000002,15639.34961,15669.29981,4604870000.0,29935.355758195798,29836.830079999996,29344.96719405014
724,15669.29981,15746.03027,15579.530269999997,15731.15039,4541620000.0,30248.419780323213,30148.48047,29607.14000256492
725,15731.15039,15797.940429999999,15559.830079999998,15589.08984,4043170000.0,30003.403254826997,29904.57031,29346.002154347847
726,15589.070309999997,15636.120120000001,15454.11035,15562.25977,7725050000.000001,29540.843880478627,29444.09961,29226.549676282597
727,15562.25977,15595.599609999997,15496.559569999998,15551.55957,4311380000.0,29477.950507151854,29381.49023,28922.31719263578
728,15551.580080000002,15551.580080000002,15306.070309999997,15346.53027,4645340000.0,28859.21718355824,28765.550780000005,28405.282979695927
729,15346.53027,15479.84961,15276.55957,15276.55957,4766990000.0,28549.598408350135,28457.33008,28141.09720813232
730,15276.55957,15439.089839999999,15138.69043,15410.370120000001,4940800000.0,29163.560186157774,29068.519530000005,28696.38188662527
731,15410.370120000001,15687.17969,15410.37012,15682.54004,5467850000.0,29575.01772153393,29478.11914,29109.128220976072
732,15682.54004,15682.54004,15522.66016,15611.879879999999,4619840000.0,29461.42471538595,29365.039059999996,28937.89994385642
733,15611.879879999999,15663.00977,15551.53027,15626.11035,4103570000.0,29374.322427359406,29278.33008,28818.43357370664
734,15626.11035,15681.910159999998,15601.740229999998,15601.740229999998,4564980000.0,29538.644499232076,29441.91016,28999.5460689715
735,15601.740229999998,15752.33008,15601.740229999998,15751.7002,4151239999.9999995,30184.258973936732,30084.60938,29517.094289039076
736,15752.240230000001,15882.09961,15752.24023,15870.33984,3999759999.9999995,30309.10395808715,30208.89063,29613.148329125434
737,15870.33984,15920.28027,15842.25,15877.95996,4027880000.0,29841.582718570768,29743.480469999995,29222.537642269475
738,15877.95996,15905.25,15804.4502,15838.84961,4112640000.0,29773.67647978556,29675.88086,29170.967446066163
739,15838.84961,15894.79981,15812.370120000001,15886.55957,3901910000.0,29964.185156564658,29865.5293,29314.10870667704
740,15886.55957,15956.37988,15865.599609999997,15956.37012,3634910000.0,29973.125918332687,29874.42969,29297.925817404575
741,15956.37012,15986.36035,15933.73047,15977.45996,3578500000.0,29703.166684712323,29605.689449999998,29065.270910105464
742,15977.45996,15989.799809999999,15902.16016,15962.339839999999,3728440000.0,29816.047494958962,29718.060549999995,29175.214256307892
743,15962.339839999999,16076.259770000002,15962.33984,16000.15039,3976540000.0,29671.23343096844,29573.90039,29079.22550901884
744,16000.15039,16123.46973,16000.15039,16116.84961,4027680000.0,29887.389166347213,29789.08008,29273.49658675334
745,16116.84961,16207.099610000001,16116.849609999997,16186.29004,4157430000.0,29786.17235457029,29688.32031,29204.18897701832
746,16186.29004,16186.29004,16076.57031,16107.559569999998,3788020000.0,29452.21320104199,29355.86914,28879.179491743984
747,16107.559569999998,16107.559570000001,15887.38965,15944.61035,4338230000.0,28753.54864010731,28660.35938,28318.115706085315
748,15944.61035,16128.90039,15903.459959999998,16121.610350000003,3865820000.0,28974.968374933254,28880.7793,28476.679958944704
749,16121.610350000003,16175.200200000001,15991.839839999999,16030.620120000001,4235040000.0000005,29033.572841818954,28939.11914,28557.14569097661
750,16030.620120000001,16246.37012,16030.62012,16205.999999999998,3568080000.0,29190.653224037782,29095.490229999996,28637.969838789464
751,16205.999999999998,16278.099610000001,16206.000000000002,16241.209960000002,3738920000.0,29270.05081169814,29174.5293,28725.33715841735
752,16241.209960000002,16287.620119999998,16212.749999999998,16273.30957,3703240000.0,29029.947099879257,28935.509769999997,28516.67388110669
753,16273.30957,16362.599610000001,16273.30957,16322.12988,3772390000.0,29091.37486529312,28996.66016,28578.986826279353
754,16376.0,16376.0,16199.48047,16219.330079999998,4273680000.0,29118.84853189183,29024.00977,28644.278234375888
755,16348.41016,16462.43945,16275.16016,16459.59961,4504860000.0,29426.677977430183,29330.44922,28943.57486038814
756,16459.59961,16598.01953,16439.03906,16590.42969,4013060000.0,29473.330043573496,29376.89063,28944.329200578282
757,16590.42969,16685.89063,16516.80078,16516.83008,3678970000.0,29334.372504563173,29238.560550000002,28788.82676314996
758,16516.83008,16516.83008,16211.54004,16355.62012,3593109999.9999995,28805.523561459402,28712.099610000005,28315.095566907847
759,16355.62012,16355.62012,16030.299810000002,16042.96973,3735080000.0,28018.881661227817,27929.00977,27625.96482156503
760,16042.96973,16243.269530000001,16035.490229999998,16181.629880000002,3687780000.0,27812.639831823424,27723.699219999995,27446.395736891784
761,16181.629880000002,16438.90039,16181.629880000002,16415.35938,3251920000.0,28402.06307654839,28310.460940000004,27934.007903999245
762,16415.35938,16434.25,16341.17969,16422.96094,3307130000.0,28021.45381572189,27931.57031,27606.63954277121
763,16422.96094,16458.23047,16337.29004,16337.73047,3559790000.0,28121.556215401113,28031.2207,27714.92973091421
764,16337.73047,16337.73047,16040.42969,16233.320310000001,3485550000.0,27965.129173322017,27875.5,27564.317307241497
765,16233.320310000001,16398.76953,16233.299809999999,16350.4502,3019060000.0,28361.026215712827,28269.60938,27872.257588250166
766,16350.4502,16475.0,16344.759769999999,16375.0,3344620000.0,28303.477285072502,28212.32031,27855.903826337948
767,16375.0,16508.51953,16375.0,16464.68945,2947400000.0,28609.52917410251,28516.990230000003,28085.8803397391
768,16464.68945,16525.81055,16375.15039,16390.18945,3420870000.0000005,28488.612086261674,28396.619140000003,28025.559519488463
769,16390.18945,16466.33984,16388.32031,16451.96094,3674489999.9999995,28635.97868615907,28543.32031,28181.403702196298
770,16451.96094,16546.35938,16451.96094,16531.94922,5201110000.0,29006.87219577366,28912.53906,28644.540794773562
